merged_index,left,right,study_question,ground_truth,left_vote,right_vote,model_judgement,model_reason,validation
3952,5185cb17fdc9f03fd5000ad9,513d7eb3fdc9f03587007469,wealthier,left,2,0,right,"The presence of larger, more structurally complex buildings on the right side contributes to a perception of higher economic investment. The variety in building facades and architectural styles is associated with diverse commercial activity. A greater density of parked vehicles plays a role in shaping an impression of increased utilization of space, which can be linked to business operations. Conversely, the left side features simpler, more uniform buildings; this uniformity decreases the perception of varied economic activities. Fewer visible businesses on the left side is associated with lower levels of commercial presence.",0
3953,513d7ec9fdc9f0358700749e,514150e2fdc9f04926007e65,livelier,left,2,0,left,"The presence of visible pedestrians on the left side contributes to a perception of increased activity. The shadows cast by trees along the sidewalk are associated with sunlight and potentially warmer weather, which plays a role in shaping an impression of outdoor use. Additionally, the variety in building facades visible further down the street increases the perception of density and human habitation. These features collectively increase the likelihood that the left side appears more lively compared to the right side, where fewer pedestrians are apparent and the visual environment seems comparatively uniform.",1
3954,513d7edcfdc9f035870074c5,513f3050fdc9f0358700deba,livelier,right,0,2,left,"The presence of a large, colorful advertisement on the left side contributes to a perception of activity. The visible building and what appears to be an open lot suggest potential for commerce or gathering spaces, which is associated with liveliness. Additionally, the inclusion of signage plays a role in shaping the impression of human interaction and purpose within that area. In contrast, the right side primarily features a wide roadway with limited pedestrian presence; this lack of visible people and commercial elements decreases the perception of immediate activity. The trees lining the road are associated with a more static environment, rather than one actively used by people.",0
3955,513e61c3fdc9f0358700b5ca,50f5e8aafdc9f065f00074a3,livelier,right,0,2,left,"The presence of multiple parked cars on the left side contributes to a perception of activity, as it suggests recent human use of the space. The visible foliage and varied building facade details also play a role in shaping a sense of established residential character. In contrast, the right side features a wider roadway with fewer immediately visible parked vehicles; this is associated with less concentrated pedestrian or resident presence. Additionally, the more uniform architectural style on the right increases the perception of a functional rather than social environment. The overhead power lines and broader street width further contribute to an impression of prioritizing vehicular traffic over other activities.",0
3956,50f5e8cafdc9f065f00074d8,513d4c6cfdc9f03587002e2f,wealthier,left,2,0,left,"The presence of larger, more spaced-out residential properties on the left contributes to a perception of greater wealth. The visible landscaping, including well-maintained lawns and trees, is associated with higher property values. Additionally, the architectural style of the homes—appearing as single-family dwellings with varied designs—plays a role in shaping an impression of affluence. In contrast, the right side features more densely packed buildings, which decreases the perception of spaciousness. The building materials and design on the right appear simpler, and this is associated with lower relative costs compared to those seen on the left.",1
3957,50f5e8cbfdc9f065f00074e6,50f5ec0ffdc9f065f000866b,more depressing,right,0,2,right,"The right side image exhibits several features that contribute to a perception of diminished upkeep and potentially lower socioeconomic conditions. The presence of unpaved ground plays a role in shaping this impression, as it is often associated with less developed infrastructure. Additionally, the buildings appear smaller and more closely spaced, which increases the perception of density without corresponding signs of robust maintenance or public investment. Visible utility poles and exposed wiring are present, and these features can be associated with older or less regulated urban environments. The overall color palette in the right image is also comparatively muted, which contributes to a sense of visual austerity. In contrast, the left side displays paved roads, larger buildings, and more visible space between structures; these elements contribute to an impression of greater order and resource availability.",1
3958,51414b43fdc9f04926007072,50f5e8ccfdc9f065f00074fa,wealthier,right,0,2,right,"The presence of well-maintained green spaces along the street on the right contributes to a perception of greater resources and planning. The wider, smoother road surface is associated with better infrastructure investment. Additionally, the absence of visible signs of disrepair or heavy utilitarian structures plays a role in shaping an impression of higher socioeconomic status. Conversely, the left side features a large, plain building with visibly aged paint and simple door construction; this increases the perception of lower relative wealth. The narrower street and lack of landscaping also contribute to this judgment.",1
3959,50f60c4dbeb2fed910000286,50f5e8ccfdc9f065f0007503,more depressing,right,0,2,left,"The Portland side exhibits several visual features that contribute to a perception of diminished vibrancy. The overcast lighting conditions are associated with lower levels of perceived energy and warmth. The presence of visibly aged residential structures, coupled with the somewhat worn appearance of the pavement, plays a role in shaping an impression of longer-term stagnation. Additionally, the limited visible pedestrian activity increases the perception of isolation. In contrast, the San Francisco side displays brighter sunlight which is associated with increased visual clarity and perceived positivity. The more modern architectural styles and well-maintained road surface contribute to a sense of upkeep. The presence of trees and hills in the background also adds complexity to the scene.",0
3960,50f5e8cdfdc9f065f0007525,51414cb3fdc9f049260073cf,more beautiful,right,0,2,left,"The presence of varied architectural styles and building colors on the left side contributes to visual complexity, which is associated with increased interest for many observers. The relatively close proximity of buildings plays a role in shaping a sense of human scale and density. Furthermore, the visible cars suggest activity and urban life. In contrast, the right side features predominantly open space and a highway; this lack of architectural detail decreases perceived visual richness. The expansive view of natural elements on the right is associated with a feeling of openness but may also reduce the perception of concentrated points of interest. The limited presence of structures along the roadway increases the perception of distance between focal points.",0
3961,513e6b8bfdc9f0358700c046,50f5e8cefdc9f065f0007528,safer,right,0,2,left,"The presence of numerous vehicles and pedestrians on the left side contributes to an impression of active public life, which is often associated with areas that are regularly monitored or frequented by people. The consistent storefronts along the street also play a role in shaping a perception of commercial activity and potential oversight. Conversely, the right side features a narrow road with minimal pedestrian presence and dense vegetation bordering it; this lack of visible activity increases the perception of isolation. Fewer visual cues related to human presence on the right is associated with lower levels of perceived safety.",0
3962,513d9ed8fdc9f0358700853f,513d9ab0fdc9f0358700778a,safer,right,0,2,right,"The presence of trees lining the street on the right contributes to an increased perception of safety, as greenery is often associated with well-maintained and calmer environments. The row houses visible on the right play a role in shaping a sense of community and residential stability. Additionally, the lighter color palette and more visible front yards on the right increases the perception of openness and visibility, while the taller buildings on the left are associated with reduced visibility and potentially higher population density. These features collectively influence a judgment that the right side appears safer.",1
3963,513d9aebfdc9f0358700784c,513e616efdc9f0358700b546,safer,right,0,2,right,"The presence of well-maintained sidewalks and visible pedestrian infrastructure on the right side contributes to a perception of greater orderliness. The consistent tree coverage along the street in Paris is associated with increased public space investment, which plays a role in shaping perceptions of safety. Additionally, the absence of visible debris or damage on the roadway and sidewalks increases the perception of a cared-for environment. In contrast, the left side displays more overhead power lines and some visible litter alongside the road; this contributes to an impression of less consistent maintenance and potentially lower resource allocation for public spaces.",1
3964,513e5f49fdc9f0358700b202,513d9b05fdc9f03587007897,safer,left,2,0,left,"The presence of a large, open plaza with a central fountain and surrounding buildings contributes to the perception of increased visibility in the Paris image. A higher degree of visible space is associated with greater potential for observation by others. The arrangement of structures around the plaza plays a role in shaping an environment where activity is more readily apparent. Conversely, the New York image features trees obscuring views along the sidewalk and buildings set further back from the street; this reduced visibility increases the perception of potential concealment. Fewer visible pedestrians relative to the overall space also contributes to a sense of lower levels of ambient monitoring.",1
3965,514135a8fdc9f04926004ab0,513d9b08fdc9f035870078a2,more beautiful,right,0,2,left,"The presence of consistently aligned trees along the street in Helsinki contributes to a sense of order and symmetry. The relatively uniform green space alongside the road is associated with calmness, while the visible pedestrian path increases the perception of accessibility. The lighting conditions on the left side appear more diffused, which plays a role in shaping softer shadows and reducing harsh contrasts; this can be linked to greater visual clarity. In contrast, the right image exhibits brighter sunlight causing higher glare and stronger shadows, potentially diminishing detail. Additionally, the arrangement of trees on the right appears less structured, and the presence of fallen leaves may contribute to an impression of disarray.",0
3966,513d9b1efdc9f035870078e9,513e1f6dfdc9f03587009f17,more depressing,right,0,2,left,"The Atlanta side exhibits several visual features that contribute to a perception of relative disrepair. The presence of bare trees and lawns, alongside visibly aged residential structures, is associated with potential economic stagnation or lower maintenance levels. Cracks in the pavement and the overall gray tonality of the scene increases the perception of neglect. Additionally, the lack of pedestrian activity plays a role in shaping an impression of emptiness. In contrast, the Moscow side displays more uniform building facades and parked vehicles, which suggests a degree of order and current use. The presence of trees with some remaining foliage also contributes to a less stark visual environment.",0
3967,50f5e703fdc9f065f0006f42,5185cc77fdc9f03fd5000c33,livelier,left,2,0,left,"The presence of multiple vehicles moving along the street on the left contributes to a perception of activity. The higher density of buildings visible in the Sao Paulo view is associated with increased human presence and potential for interaction, which increases the perception of liveliness. Additionally, the wider variety of architectural styles plays a role in shaping a more visually complex scene, further contributing to this impression. In contrast, the Montreal side features fewer vehicles and predominantly residential structures with similar landscaping; this lower density and visual uniformity decreases the perception of activity.",1
3968,513d57acfdc9f035870031d7,50f5e707fdc9f065f0006f9c,safer,left,2,0,left,"The Barcelona side exhibits features that contribute to a perception of greater safety. The presence of well-maintained infrastructure, such as the building in the background and relatively clear landscaping, is associated with urban planning and resource allocation. This contributes to an impression of orderliness. Conversely, the Sao Paulo side displays visible signs of aging or less consistent maintenance on buildings; this plays a role in shaping a perception of potential neglect. The more cluttered appearance of the streetscape on the right, including visible utility poles and varied building facades, increases the perception of complexity. Fewer open spaces and the presence of what appears to be metal security bars on some structures are associated with concerns about property protection, which can influence judgments regarding safety.",1
3969,513f1460fdc9f0358700cc33,50f5e70bfdc9f065f0007012,more boring,right,0,2,right,"The right side exhibits a narrower street width, which contributes to a sense of enclosure. The presence of more visible utility poles and wires is associated with reduced visual clarity. A relatively uniform building facade along the street plays a role in shaping a perception of repetition. Fewer distinct elements within the scene—such as varied storefronts or pedestrian activity—increases the perception of lower complexity. These features collectively contribute to a less visually stimulating environment compared to the left side, which has wider sidewalks and more diverse architectural details.",1
3970,50f5e870fdc9f065f00072ac,50f607d2beb2fed6f800027f,safer,right,0,2,left,"The presence of multiple vehicles on the roadway in the left image contributes to an impression of regular activity, which is associated with a sense of public presence and potential oversight. The infrastructure visible – specifically the bridge structure – plays a role in shaping a perception of established routes and planned transit. Conversely, the right image features fewer signs of immediate activity; the lower vehicle count increases the perception of isolation. Additionally, the surrounding vegetation and less defined street edges are associated with reduced visibility and potentially limited pedestrian traffic, which may contribute to an impression of decreased public monitoring.",0
3971,513d7d68fdc9f035870071bb,50f5e871fdc9f065f00072c3,safer,right,0,2,left,"The presence of more pedestrian activity and commercial storefronts on the left side contributes to a perception of increased surveillance; more people present is associated with lower risk in many contexts. The wider sidewalks on the left also play a role in shaping this perception, as they suggest space for public life. Additionally, the variety of building facades on the left increases visual complexity, which can be linked to a sense of established community and activity. Conversely, the right side features fewer pedestrians, larger blank wall surfaces, and less visible commercial presence; these factors decrease the perception of active monitoring and communal engagement.",0
3972,50f5e872fdc9f065f00072d3,513e2007fdc9f0358700a0c0,safer,right,0,2,right,"The presence of well-maintained residential buildings on the right contributes to a perception of stability and order. The visible parked cars suggest regular habitation, which is associated with increased pedestrian activity and informal surveillance. Furthermore, the landscaping in front of the houses plays a role in shaping an impression of care and community investment. Conversely, the left image features undeveloped land alongside the road; this lack of immediate development increases the perception of isolation. The absence of visible pedestrians or consistent building facades on the left is associated with lower levels of activity, potentially reducing natural oversight. These visual cues collectively influence a judgment where the right side appears more regularly used and cared for.",1
3973,5140d8a2fdc9f04926003a58,513d8029fdc9f035870076a0,safer,left,2,0,left,"The presence of well-maintained landscaping and residential structures on the left side contributes to a perception of stability and order. The absence of visible graffiti or significant disrepair in Dublin is associated with lower perceived risk.  A wider, cleaner roadway increases the perception of ease of movement and visibility. Conversely, the Santiago image displays evidence of graffiti on walls, which plays a role in shaping an impression of potential neglect. Narrower sidewalks and the presence of debris contribute to a sense of reduced space for pedestrian activity. These visual features collectively increase the perception that the left side is safer.",1
3974,513d9a8ffdc9f0358700770a,513e6148fdc9f0358700b511,more beautiful,left,2,0,left,"The presence of brick buildings and varied architectural details on the left side contributes to visual complexity, which is associated with increased interest for some observers. The visible overhead power lines and a greater density of parked vehicles play a role in shaping a sense of established urban character. Conversely, the right side features a wider roadway and more open space, which decreases the perception of detail relative to the left image. The crosswalks on the right are prominent but lack the textural variation found in the buildings on the left; this difference increases the visual weight of the architectural elements on the left. Finally, the trees on both sides have similar characteristics, so they do not significantly differentiate the two scenes.",1
3975,513d9aa0fdc9f03587007749,5185d2fffdc9f03fd5001259,livelier,right,0,2,right,"The presence of multiple vehicles on the street in the right image contributes to a perception of activity. The buildings closely lining the street also increase the density of visible structures, which is associated with higher population and potential interaction. Sidewalks are present on both sides of the road in the right image, suggesting pedestrian traffic; this plays a role in shaping the impression of a more utilized space. Conversely, the left image features fewer visual elements – primarily trees and an empty roadway – which decreases the perception of liveliness. The lack of visible pedestrians or numerous buildings is associated with lower levels of immediate activity.",1
3976,513d9aa9fdc9f03587007769,5185cfeefdc9f03fd5000fa3,livelier,right,0,2,left,"The presence of visible pedestrians on the left side contributes to a perception of increased activity. The variety in building facades and storefronts on the left is associated with more potential commercial or social hubs, which plays a role in shaping an impression of liveliness. Additionally, the apparent age and varied condition of the buildings on the left increases the perception of history and established community presence. Conversely, the right side features fewer pedestrians and relatively uniform building styles; this lack of visual diversity decreases the perception of dynamic activity. The wider roadway on the right is also associated with a greater emphasis on vehicular traffic rather than pedestrian engagement.",0
3977,51422906fdc9f04926008800,513d9aaefdc9f0358700777e,more boring,left,2,0,left,"The left image features a large, mostly empty parking lot as its primary visual element; this contributes to the perception of lower activity. The presence of fewer visible buildings and pedestrians is associated with reduced complexity in the scene. A relatively uniform gray color palette across the pavement and sky increases the perception of monotony. The limited variation in architectural styles plays a role in shaping a less visually stimulating environment compared to the right image, which contains more distinct residential structures. These features collectively increase the perception of a less engaging or 'boring' street view.",1
3978,513d6e19fdc9f03587005269,50f5e768fdc9f065f00070f2,safer,right,0,2,left,"The presence of open space and clear visibility on the left side contributes to a perception of increased safety. The lack of dense building structures is associated with fewer potential concealment points for individuals or objects. Additionally, the well-maintained road surface and visible lane markings play a role in shaping an impression of orderliness. Conversely, the right side features closely spaced buildings and a narrow street which increases the perception of confinement. Visible signs of wear on the sidewalk and building facades are associated with reduced maintenance, potentially indicating less active oversight. The presence of a large dumpster also contributes to a sense of potential disrepair.",0
3979,50f5e769fdc9f065f0007109,5140d3b4fdc9f04926003413,livelier,left,2,0,left,"The presence of multiple storefronts with visible signage and awnings on the left side contributes to a perception of increased commercial activity. The inclusion of a parked motorcycle suggests recent or ongoing use, which is associated with human presence and movement. Additionally, the varied architectural details and building heights play a role in shaping a more complex visual environment. These features increase the perception of liveliness compared to the right side, where fewer visible businesses are present, and the predominantly residential architecture with consistent building forms creates a less visually dynamic scene. The trees on the right, while pleasant, do not necessarily indicate activity; they primarily contribute to a sense of quietness.",1
3980,513cc5cafdc9f035870018c0,50f5e76afdc9f065f0007160,safer,left,2,0,left,"The presence of well-maintained sidewalks and visible street lighting in the left image contributes to a perception of increased pedestrian accessibility and visibility. The relatively open view, with fewer obstructions like high walls or dense building arrangements, is associated with greater situational awareness. A lack of visible security features such as gated communities or extensive fencing plays a role in shaping an impression of lower perceived risk. Conversely, the right image displays structures with high perimeter walls and metal gates; this increases the perception of a need for security measures. The more cluttered visual environment, with overhead wires and closely spaced buildings, is associated with reduced visibility and potentially limited sightlines, which can influence judgments about safety.",1
3981,50f5e76bfdc9f065f000717e,513da039fdc9f0358700890d,safer,right,0,2,right,"The presence of well-maintained sidewalks and landscaping on the right side contributes to a perception of greater orderliness. The visible tree coverage plays a role in shaping an impression of a more established residential area, which is often associated with lower levels of perceived risk. Additionally, the absence of exposed building foundations or visibly deteriorated structures increases the perception of stability. Conversely, the left side displays overhead wiring and what appears to be less consistent building materials; this contributes to a sense of visual complexity that can be associated with areas experiencing economic challenges. The presence of visible concrete walls on the left is also associated with security concerns in some contexts.",1
3982,50f5e76bfdc9f065f0007188,5140c92bfdc9f04926002466,wealthier,right,0,2,left,"The presence of wider streets and more visibly maintained infrastructure in the left image contributes to a perception of greater wealth. Specifically, the smoother road surface is associated with higher investment in public works. Additionally, the buildings visible on the left appear newer and better-kept, which increases the perception of economic stability. The landscaping, while present on both sides, appears more deliberate and extensive on the left, playing a role in shaping an impression of greater resources being allocated to aesthetic improvements. Finally, the variety of parked vehicles suggests higher levels of private vehicle ownership, which is often associated with increased wealth.",0
3983,51392c94818ede129600121f,50f5e76bfdc9f065f00071a6,livelier,right,0,2,left,"The presence of moving vehicles on the left side contributes to a perception of activity. The wider street and visible distance also increase the perception of potential movement and flow, which is associated with liveliness. Additionally, the trees lining the road play a role in shaping an impression of a more established and potentially frequented area. In contrast, the right side features structures immediately adjacent to the view, limiting visual depth; this decreases the perception of openness and activity. The lack of visible vehicles or pedestrians on the right is associated with lower levels of perceived liveliness.",0
3984,513cbb30fdc9f03587000e9a,50f5e86ffdc9f065f000728e,more boring,right,0,2,left,"The left image features predominantly residential architecture with similar building heights and facades, which contributes to a sense of visual repetition. The limited variation in architectural style is associated with a lower degree of novelty within the scene. Fewer visible commercial elements on the left increases the perception of a solely residential area. The presence of mature trees partially obscures views of buildings, further reducing the complexity of the streetscape. In contrast, the right image displays a mix of building types—residential and what appears to be small commercial structures—and includes visual features like a 'STOP' sign and more visible utility poles; this increased diversity plays a role in shaping a perception of greater activity and detail. The lack of substantial tree cover on the right allows for clearer views of buildings, which increases the amount of information available to process visually.",0
3985,50f5e896fdc9f065f00073ad,5140b99efdc9f04926001ea8,livelier,left,2,0,left,"The presence of multiple vehicles parked along the street in the left image contributes to a perception of activity. The variety in building facades and colors on the left is associated with increased visual complexity, which plays a role in shaping the impression of a more dynamic environment. Additionally, visible pedestrians (though limited) increase the perception of liveliness. In contrast, the right image features fewer vehicles and a greater uniformity in architectural style; this relative lack of variation decreases the perceived level of activity. The presence of greenery along the street on the right is associated with a sense of tranquility rather than bustling energy.",1
3986,50f5e897fdc9f065f00073c1,513d5775fdc9f0358700317f,safer,right,0,2,left,"The presence of buildings closely lining the street on the left contributes to increased pedestrian traffic and visibility, which is associated with a sense of activity and potential natural surveillance. The visible parked cars suggest regular use of the area. Conversely, the right side features open fields adjacent to the road; this lack of immediate surrounding structures plays a role in shaping a perception of isolation. Fewer visual cues related to human presence on the right increases the perception of lower activity levels. The wider roadway and absence of sidewalks also contribute to a sense of less pedestrian-focused design, which is associated with reduced opportunities for social interaction.",0
3987,50f5e89afdc9f065f0007402,513f1303fdc9f0358700ca57,livelier,right,0,2,left,"The presence of visible distant structures and open space in the San Francisco view contributes to a perception of greater scale, which is associated with more potential activity. The longer sightlines increase the likelihood of observing movement or indications of people beyond the immediate foreground. Additionally, the lighting conditions in the left image—specifically, the warmer tones and broader illumination—play a role in shaping a sense of openness and visibility. Conversely, the Tokyo view features closely spaced buildings and narrow pathways; this spatial arrangement limits sightlines and reduces the visible area, which decreases the perception of liveliness. The more uniform gray tones and shadows also contribute to a less visually dynamic scene.",0
3988,513f14d5fdc9f0358700ccdd,50f5e89bfdc9f065f000740f,safer,right,0,2,left,"The Tokyo street view exhibits several features that contribute to a perception of increased safety compared to the San Francisco view. The presence of more visible pedestrian activity in the Tokyo image is associated with a sense of natural surveillance; more people present can increase the likelihood of witnesses and deter potential incidents. Additionally, the relatively well-maintained infrastructure and lack of visual disrepair in the Tokyo scene plays a role in shaping an impression of orderliness. Conversely, the San Francisco street view shows parked cars lining both sides of the road with fewer pedestrians visible, which decreases the perception of activity. The presence of what appears to be some minor structural issues on buildings contributes to a sense of potential neglect and can influence perceptions of safety.",0
3989,50f5e8a7fdc9f065f000744b,5141492bfdc9f04926006d9b,more depressing,left,2,0,left,"The presence of visible utility poles and overhead wires in the left image contributes to a sense of visual clutter. The gray pavement, coupled with the relatively uniform appearance of the houses and lack of vibrant landscaping, is associated with a lower degree of aesthetic variation. Shadows cast across the street play a role in shaping a perception of diminished light levels. These features increase the perception of a less maintained or visually stimulating environment compared to the right image, which exhibits more greenery, fewer visible utilities, and brighter illumination.",1
3990,50f5e8a7fdc9f065f000744f,513e5e31fdc9f0358700afce,more beautiful,right,0,2,right,"The presence of trees along the street in the right image contributes to a perception of greater visual complexity. The varied building facades and rooflines on the right are associated with increased architectural detail, which plays a role in shaping a sense of historical character. Sunlight illuminating portions of the scene on the right increases the perception of warmth and vibrancy. Conversely, the left image exhibits more uniform building structures and a predominantly gray sky; this lack of color contrast is associated with a less visually stimulating environment. The overhead power lines visible in the left image detract from unobstructed views, while their absence on the right contributes to a cleaner visual field.",1
3991,5185cae0fdc9f03fd5000aac,50f5e8a7fdc9f065f0007454,safer,right,0,2,left,"The presence of well-maintained road markings and a wider, straighter roadway on the left side contributes to a perception of greater orderliness. Fewer visible pedestrians and parked cars in the Montreal view is associated with less immediate congestion. The consistent tree lining plays a role in shaping an impression of established residential areas. Conversely, the right image displays cracked pavement and more closely spaced buildings; this increases the perception of density and potential for unpredictable activity. The presence of multiple parked vehicles and visible trash on the San Francisco side is associated with a sense of reduced upkeep.",0
3992,50f5e8a7fdc9f065f000745b,513e5f5ffdc9f0358700b224,safer,right,0,2,left,"The presence of visible residential garages and a single pedestrian on the left side contributes to an impression of routine, everyday activity. The relatively well-maintained facades of the houses is associated with a sense of property ownership and care. These features increase the perception of stability within the neighborhood. Conversely, the right side displays more parked cars along the street, which can obscure visibility and potentially reduce pedestrian space; this plays a role in shaping an impression of less direct social interaction. The larger building on the right is associated with higher population density, and while not inherently negative, it may contribute to a perception of increased anonymity.",0
3993,50f5e6fbfdc9f065f0006e77,514147a1fdc9f04926006ac8,wealthier,right,0,2,right,"The presence of well-maintained lawns and mature trees on the right side contributes to a perception of greater affluence. Wider, smoother roadways are associated with more developed infrastructure, which plays a role in shaping perceptions of wealth. The absence of visible deterioration or disrepair on the right side increases the perception of higher maintenance standards. Conversely, the concrete barriers and less-developed landscaping on the left side is associated with lower levels of investment in aesthetic upkeep, potentially influencing judgments about relative economic status.",1
3994,513e23a9fdc9f0358700a6d2,50f5e6fcfdc9f065f0006e80,wealthier,right,0,2,left,"The Moscow street view exhibits features that generally increase the perception of wealth compared to the Sao Paulo street view. The presence of newer-looking vehicles contributes to this impression, as access to recent model cars is often associated with higher income levels. Additionally, the buildings in Moscow appear more recently maintained and constructed; building upkeep plays a role in shaping perceptions of economic stability. Conversely, the Sao Paulo street view shows visible road damage and older vehicle models, which decreases the perception of wealth. The comparatively less uniform architectural style on the right also contributes to this difference.",0
3995,5140b6fffdc9f04926001896,50f5e6fffdc9f065f0006ec7,more depressing,right,0,2,left,"The presence of overgrown vegetation and visibly cracked pavement on the left side contributes to a perception of disrepair. The muted color palette, with less vibrant greens and grays, is associated with lower levels of visual stimulation. Additionally, the lack of pedestrian activity in the image increases the perception of emptiness. These features play a role in shaping an impression of relative neglect compared to the right side, which exhibits more consistent pavement quality, brighter colors, and visible parked cars suggesting recent use.",0
3996,50f5e701fdc9f065f0006f0a,513d7c4ffdc9f03587006e58,safer,left,2,0,right,"The presence of sidewalks and pedestrian crosswalks on the right side contributes to an increased perception of safety for individuals traveling on foot. The visible residential buildings along the street also play a role in shaping perceptions of community presence, which is often associated with lower risk environments. Conversely, the left image depicts a multi-lane highway setting without dedicated pedestrian infrastructure; this absence increases the perception of danger for non-vehicle users. Fewer visual cues indicating pedestrian activity on the left side are associated with reduced opportunities for social interaction and oversight, potentially influencing judgments about safety.",0
3997,50f5e701fdc9f065f0006f0f,513cb584fdc9f0358700094d,livelier,left,2,0,left,"The presence of multiple buses and cars on the Sao Paulo side contributes to a perception of higher activity levels. The variety in building heights and commercial facades is associated with increased human concentration and potential for diverse activities. A greater number of visible people, even at a distance, increases the perception of liveliness. These features play a role in shaping an impression of a more populated and dynamic environment compared to the Chicago side, which exhibits fewer vehicles, lower building density, and less apparent pedestrian activity.",1
3998,50f60b99beb2fed910000128,50f5e702fdc9f065f0006f16,livelier,right,0,2,right,"The presence of numerous vehicles parked along the street and moving within the frame on the right contributes to a perception of higher activity levels. A greater density of buildings visible in the background is associated with increased population concentration, which plays a role in shaping the impression of liveliness. The variety of building facades and commercial structures on the right increases the perception of diverse functions and uses along the street, while the left side shows more consistent residential architecture. These visual features collectively suggest a higher degree of ongoing interaction and movement, leading to an assessment of greater liveliness.",1
3999,50f6011fbeb2fed6f800018e,50f5e702fdc9f065f0006f20,wealthier,left,2,0,left,"The presence of mature trees lining the street on the left contributes to an impression of established residential areas, which is associated with higher property values. The wider sidewalks and apparent space between houses also increase the perception of lower density living, a feature often found in wealthier neighborhoods. Additionally, the visible lawns and well-maintained foliage play a role in shaping a sense of curated landscaping. Conversely, the right side displays more compact building structures closer to the street, with less greenery and visible utility lines; these features are associated with higher population density and potentially lower socioeconomic status. The presence of commercial signage on the right also contributes to an impression of a business district rather than solely residential areas.",1
4000,514150fcfdc9f04926007ea7,513d9bcdfdc9f03587007b15,safer,right,0,2,right,"The presence of wider, more clearly marked lanes on the right side contributes to an increased perception of order and predictability in traffic flow. The visible signage on the right is associated with established infrastructure and potential regulation. Additionally, the relatively open view down the street on the right plays a role in shaping a sense of greater visibility and awareness of surroundings. Conversely, the narrower road width and more obstructed views in Mexico City (left side) increases the perception of congestion and limited situational awareness. The building facades close to the roadway on the left are associated with less space for pedestrian movement and potentially reduced natural surveillance.",1
4001,513d9bd4fdc9f03587007b29,51414d35fdc9f04926007522,safer,left,2,0,left,"The presence of mature trees lining the street in Santiago contributes to a perception of established residential areas, which is associated with lower rates of certain types of crime. The wider sidewalks and visible pedestrian space increases the perception of walkability and community activity. Fewer visual obstructions like metal barriers or tightly packed buildings play a role in shaping an open environment. In contrast, Mexico City's image shows more closely spaced buildings and the presence of metal fencing around some properties; this is associated with increased security concerns. The narrower sidewalks and parked cars reduce pedestrian space, which decreases the perception of ease of movement. These features collectively increase the perception that Santiago is safer.",1
4002,51413519fdc9f049260048c1,50f5e6c6fdc9f065f0006deb,livelier,left,2,0,right,"The presence of more visible people on the right side contributes to a perception of increased activity. The inclusion of pedestrian walkways and what appears to be commercial building entrances on the right is associated with higher foot traffic, which plays a role in shaping the impression of liveliness. Additionally, the longer stretch of roadway visible on the right increases the potential for movement and thus, perceived dynamism. Fewer parked cars on the right side also suggests more space available for pedestrian activity, further increasing the perception of liveliness compared to the left image where parked vehicles occupy a larger portion of the view.",0
4003,50f5e6c9fdc9f065f0006e0f,51414571fdc9f049260065ee,livelier,right,0,2,left,"The presence of multiple visible people on the street in the left image contributes to a perception of increased activity. The variety in building facades and apparent density of structures is associated with higher visual complexity, which plays a role in shaping the impression of a more populated environment. Additionally, the slightly less manicured appearance of the surroundings increases the perception of ongoing use and daily life. Conversely, the right image features fewer pedestrians and relatively uniform residential buildings; this lack of visible activity decreases the perception of liveliness. The presence of well-maintained lawns and sidewalks in the right image is associated with a sense of order, which can reduce the impression of dynamic street life.",0
4004,513d6d8afdc9f03587005182,50f5e6cafdc9f065f0006e4a,livelier,left,2,0,right,"The presence of more pedestrians on the right side contributes to a perception of increased activity. A higher density of visible storefronts and businesses is associated with greater commercial engagement, which plays a role in shaping the impression of liveliness. The variety of vehicles—including buses—and their relative proximity to one another increases the perception of movement and congestion. These features collectively suggest more ongoing human interaction compared to the left side, where fewer pedestrians are visible and storefronts appear less prominent; this lower density is associated with a quieter atmosphere.",0
4005,513d9b48fdc9f0358700797a,5140901dfdc9f04926000216,wealthier,right,0,2,left,"The presence of wider, multi-lane roadways in the left image contributes to a perception of greater infrastructural investment. The more substantial vehicles observed on the left side are associated with commercial activity and potentially higher economic output. Additionally, the landscaping along the road—specifically, the mature trees and maintained grassy areas—increases the perception of resources allocated to public spaces. The generally newer appearance of the pavement in the left image plays a role in shaping an impression of better upkeep and more recent development. Conversely, the right image displays narrower roads with visible wear on the pavement; this is associated with less extensive infrastructure. The presence of a large truck parked along the roadside in the right image does not necessarily indicate wealth but rather logistical operations. These features collectively contribute to a lower perception of overall economic prosperity compared to the left image.",0
4006,513d9b78fdc9f03587007a0b,513f2bfffdc9f0358700d7c6,more boring,right,0,2,left,"The presence of fewer distinct architectural elements on the left side contributes to a lower visual complexity. The repetition of similar tree types and house styles is associated with reduced novelty in the scene. A wider roadway and greater distance between visible objects increases the perception of empty space, which plays a role in shaping an impression of less activity. Conversely, the right side features a more prominent building immediately adjacent to the street, and a closer proximity of trees and other visual details; this increased density of elements is associated with higher visual interest.",0
